,state,district,market,commodity,variety,grade,arrival_date,min_price,max_price,modal_price,collection_date,temperature_c,humidity,precipitation_mm,wind_kph,Weekday
518,Andhra Pradesh,East Godavari,Ambajipeta,Banana,Banana - Ripe,Medium,2025-03-10,880,2240,1560,2025-03-10,25.5,69,0,11.9,5
519,Andhra Pradesh,East Godavari,Rajahmundry,Water Melon,Other,Medium,2025-03-10,3000,3400,3200,2025-03-10,25.5,69,0,11.9,6
520,Andhra Pradesh,East Godavari,Ravulapelem,Banana,Chakkarakeli(White),Large,2025-03-10,2500,3400,3200,2025-03-10,25.5,69,0,11.9,7
521,Andhra Pradesh,East Godavari,Ravulapelem,Banana,Karpura,Large,2025-03-10,1900,2900,2700,2025-03-10,25.5,69,0,11.9,1
522,Andhra Pradesh,Guntur,Tenali,Black Gram (Urd Beans)(Whole),Black Gram (Whole),Non-FAQ,2025-03-10,7400,7600,7500,2025-03-10,29.4,62,0,20.5,2
523,Andhra Pradesh,Krishna,Mylavaram,Maize,Deshi Red,FAQ,2025-03-10,2225,2400,2300,2025-03-10,29.4,62,0,21.2,3
524,Andhra Pradesh,Krishna,Tiruvuru,Maize,Hybrid/Local,FAQ,2025-03-10,2300,2400,2350,2025-03-10,29.4,62,0,21.2,4
525,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Alsandikai,Alsandikai,FAQ,2025-03-12,2000,3000,2800,2025-03-12,21.3,88,0,12.6,5
526,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Banana - Green,Banana - Green,FAQ,2025-03-12,1600,2200,2000,2025-03-12,21.3,88,0,12.6,6
527,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Bitter gourd,Bitter Gourd,FAQ,2025-03-12,1400,1600,1500,2025-03-12,21.3,88,0,12.6,7
528,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Bottle gourd,Bottle Gourd,FAQ,2025-03-12,1000,1400,1200,2025-03-12,21.3,88,0,12.6,1
529,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Drumstick,Drumstick,FAQ,2025-03-12,5000,6000,5500,2025-03-12,21.3,88,0,12.6,2
530,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Green Avare (W),Green Avare (W),FAQ,2025-03-12,2800,3600,3200,2025-03-12,21.3,88,0,12.6,3
531,Karnataka,Davangere,Davangere,Bhindi(Ladies Finger),Bhindi,FAQ,2025-03-12,4000,4800,4500,2025-03-12,26,45,0,8.6,4
532,Karnataka,Davangere,Davangere,Cabbage,Cabbage,FAQ,2025-03-12,600,1000,800,2025-03-12,26,45,0,8.6,5
533,Karnataka,Davangere,Davangere,Capsicum,Capsicum,FAQ,2025-03-12,4000,4800,4500,2025-03-12,26,45,0,8.6,6
534,Karnataka,Davangere,Davangere,Raddish,Raddish,FAQ,2025-03-12,1600,2000,1800,2025-03-12,26,45,0,8.6,7
535,Maharashtra,Ahmednagar,Karjat,Tamarind Fruit,Other,Local,2025-03-12,2500,3000,2500,2025-03-12,29,21,0,12.6,1
536,Maharashtra,Ahmednagar,Rahata,Beetroot,Other,Local,2025-03-12,1000,1000,1000,2025-03-12,29,21,0,12.6,2
537,Maharashtra,Ahmednagar,Rahata,Bhindi(Ladies Finger),Other,Local,2025-03-12,2000,4500,3200,2025-03-12,29,21,0,12.6,3
538,Maharashtra,Ahmednagar,Rahata,Bottle gourd,Other,Local,2025-03-12,500,1500,1000,2025-03-12,29,21,0,12.6,4
539,Maharashtra,Ahmednagar,Rahata,Brinjal,Other,Local,2025-03-12,750,1500,1100,2025-03-12,29,21,0,12.6,5
540,Maharashtra,Ahmednagar,Rahata,Chilly Capsicum,Other,Local,2025-03-12,2500,3000,2700,2025-03-12,29,21,0,12.6,6
541,Maharashtra,Ahmednagar,Rahata,Drumstick,Other,Local,2025-03-12,1500,1500,1500,2025-03-12,29,21,0,12.6,7
542,Maharashtra,Ahmednagar,Rahata,Green Peas,Other,Local,2025-03-12,3000,5000,4000,2025-03-12,29,21,0,12.6,1
543,Maharashtra,Ahmednagar,Rahata,Karbuja(Musk Melon),Other,Local,2025-03-12,1000,1500,1200,2025-03-12,29,21,0,12.6,2
544,Maharashtra,Ahmednagar,Rahata,Potato,Other,Local,2025-03-12,1400,1500,1450,2025-03-12,29,21,0,12.6,3
545,Tamil Nadu,Ariyalur,Ariyalur(Uzhavar Sandhai),Green Avare (W),Avare (W),Local,2025-03-12,4600,5600,5600,2025-03-12,24.2,100,0,7.6,4
546,Tamil Nadu,Ariyalur,Ariyalur(Uzhavar Sandhai),Mango (Raw-Ripe),Mango - Raw-Ripe,Local,2025-03-12,11000,13000,13000,2025-03-12,24.2,100,0,7.6,5
547,Tamil Nadu,Ariyalur,Ariyalur(Uzhavar Sandhai),Onion Green,Onion Green,Local,2025-03-12,3500,4000,4000,2025-03-12,24.2,100,0,7.6,6
548,Tamil Nadu,Ariyalur,Ariyalur(Uzhavar Sandhai),Potato,(Red Nanital),Local,2025-03-12,2500,3000,3000,2025-03-12,24.2,100,0,7.6,7
549,Tamil Nadu,Ariyalur,Ariyalur(Uzhavar Sandhai),Pumpkin,Pumpkin,Local,2025-03-12,1500,2000,2000,2025-03-12,24.2,100,0,7.6,1
550,Tamil Nadu,Ariyalur,Jeyankondam (Uzhavar Sandhai ),Beans,Beans (Whole),Local,2025-03-12,4800,5200,5200,2025-03-12,24.2,100,0,7.6,2
551,Tamil Nadu,Ariyalur,Jeyankondam (Uzhavar Sandhai ),Cabbage,Cabbage,Local,2025-03-12,2400,3000,3000,2025-03-12,24.2,100,0,7.6,3
552,Tamil Nadu,Ariyalur,Jeyankondam (Uzhavar Sandhai ),Green Chilli,Green Chilly,Local,2025-03-12,3500,4000,4000,2025-03-12,24.2,100,0,7.6,4
553,Tamil Nadu,Chengalpattu,Chengalpet(Uzhavar Sandhai ),Bitter gourd,Bitter Gourd,Local,2025-03-12,4500,5000,5000,2025-03-12,28.1,84,0,4.7,5
554,Tamil Nadu,Chengalpattu,Chengalpet(Uzhavar Sandhai ),Coriander(Leaves),I Sort,Local,2025-03-12,3000,3500,3500,2025-03-12,28.1,84,0,4.7,6
555,Uttar Pradesh,Agra,Achnera,Brinjal,Round/Long,FAQ,2025-03-12,1050,1130,1090,2025-03-12,25.5,25,0,11.9,7
556,Uttar Pradesh,Agra,Achnera,Cabbage,Cabbage,FAQ,2025-03-12,550,650,600,2025-03-12,25.5,25,0,11.9,1
557,Uttar Pradesh,Agra,Achnera,Cauliflower,Cauliflower,FAQ,2025-03-12,730,810,770,2025-03-12,25.5,25,0,11.9,2
558,Uttar Pradesh,Agra,Achnera,Paddy(Dhan)(Basmati),Basmati 1509,FAQ,2025-03-12,2200,2750,2470,2025-03-12,25.5,25,0,11.9,3
559,Uttar Pradesh,Agra,Achnera,Wheat,Dara,FAQ,2025-03-12,2950,3030,2990,2025-03-12,25.5,25,0,11.9,4
560,Uttar Pradesh,Agra,Agra,Bitter gourd,Bitter Gourd,FAQ,2025-03-12,2900,3200,3000,2025-03-12,25.5,25,0,11.9,5
561,Uttar Pradesh,Agra,Agra,Black Gram Dal (Urd Dal),Black Gram Dal,FAQ,2025-03-12,9800,10100,9950,2025-03-12,25.5,25,0,11.9,6
562,Uttar Pradesh,Agra,Agra,Cabbage,Cabbage,FAQ,2025-03-12,500,700,600,2025-03-12,25.5,25,0,11.9,7
563,Uttar Pradesh,Agra,Agra,Cauliflower,Cauliflower,FAQ,2025-03-12,900,1200,1000,2025-03-12,25.5,25,0,11.9,1
564,Uttar Pradesh,Agra,Agra,Cucumbar(Kheera),Cucumbar,FAQ,2025-03-12,1300,1600,1400,2025-03-12,25.5,25,0,11.9,2
565,Punjab,Amritsar,Rayya,Bhindi(Ladies Finger),Bhindi,FAQ,2025-03-12,2700,2700,2700,2025-03-12,18.2,83,0,7.2,3
566,Punjab,Amritsar,Rayya,Brinjal,Brinjal,FAQ,2025-03-12,900,900,900,2025-03-12,18.2,83,0,7.2,4
567,Punjab,Amritsar,Rayya,Onion,Red,FAQ,2025-03-12,3300,3300,3300,2025-03-12,18.2,83,0,7.2,5
568,Punjab,Bhatinda,Bhagta Bhai Ka,Potato,Other,FAQ,2025-03-12,850,850,850,2025-03-12,20.6,39,0.01,7.6,6
569,Punjab,Bhatinda,Rampuraphul(Nabha Mandi),Tomato,Other,Non-FAQ,2025-03-12,1000,1200,1100,2025-03-12,20.6,39,0.01,7.6,7
570,Punjab,Faridkot,Faridkot,Cauliflower,Cauliflower,FAQ,2025-03-12,400,800,500,2025-03-12,19.3,49,0.16,10.1,1
571,Punjab,Faridkot,Faridkot,Garlic,Garlic,FAQ,2025-03-12,7000,12000,8000,2025-03-12,19.3,49,0.16,10.1,2
572,Punjab,Faridkot,Faridkot,Green Chilli,Green Chilly,FAQ,2025-03-12,2500,3000,3000,2025-03-12,19.3,49,0.16,10.1,3
573,Punjab,Fatehgarh,Bassi Pathana,Kinnow,Kinnow,Medium,2025-03-12,3000,4000,3500,2025-03-12,20.5,41,0,10.1,4
574,Punjab,Fatehgarh,Bassi Pathana,Lemon,Lemon,FAQ,2025-03-12,9000,11000,10000,2025-03-12,20.5,41,0,10.1,5
575,Madhya Pradesh,Alirajpur,Alirajpur,Soyabean,Soyabeen,Non-FAQ,2025-03-12,3700,3700,3700,2025-03-12,27.2,18,0,12.2,6
576,Madhya Pradesh,Ashoknagar,Ashoknagar,Lak(Teora),Tiwada,FAQ,2025-03-12,3111,3587,3545,2025-03-12,26.1,17,0,4.3,7
577,Madhya Pradesh,Ashoknagar,Ashoknagar,Mustard,Mustard,FAQ,2025-03-12,4211,5592,5450,2025-03-12,26.1,17,0,4.3,1
578,Madhya Pradesh,Ashoknagar,Ashoknagar,Soyabean,Soyabeen,Non-FAQ,2025-03-12,1801,3841,3800,2025-03-12,26.1,17,0,4.3,2
579,Madhya Pradesh,Ashoknagar,Chanderi,Barley (Jau),Barley,Non-FAQ,2025-03-12,2010,2010,2010,2025-03-12,26.1,17,0,4.3,3
580,Madhya Pradesh,Ashoknagar,Mungawali,Paddy(Dhan)(Common),Dhan,Non-FAQ,2025-03-12,1700,1890,1890,2025-03-12,26.1,17,0,4.3,4
581,Madhya Pradesh,Ashoknagar,Mungawali,Wheat,Wheat,Non-FAQ,2025-03-12,2150,2550,2550,2025-03-12,26.1,17,0,4.3,5
582,Madhya Pradesh,Badwani,Badwani(F&V),Green Chilli,Green Chilly,FAQ,2025-03-12,2000,2000,2000,2025-03-12,24.1,41,0,9.4,6
583,Madhya Pradesh,Badwani,Sendhwa,Maize,Deshi Red,FAQ,2025-03-12,1625,2180,1900,2025-03-12,24.1,41,0,9.4,7
584,Madhya Pradesh,Badwani,Sendhwa,Wheat,Mill Quality,FAQ,2025-03-12,2595,2655,2635,2025-03-12,24.1,41,0,9.4,1
585,Andhra Pradesh,Chittor,Kalikiri,Tomato,Hybrid,FAQ,2025-03-12,860,1030,950,2025-03-12,22.3,88,0,3.6,2
586,Andhra Pradesh,Chittor,Palamaner,Brinjal,Brinjal,FAQ,2025-03-12,1500,2500,2000,2025-03-12,22.3,88,0,3.6,3
587,Andhra Pradesh,Chittor,Palamaner,Green Chilli,Green Chilly,FAQ,2025-03-12,2000,4000,3000,2025-03-12,22.3,88,0,3.6,4
588,Andhra Pradesh,Chittor,Palamaner,Potato,(Red Nanital),FAQ,2025-03-12,1000,2000,1500,2025-03-12,22.3,88,0,3.6,5
589,Andhra Pradesh,East Godavari,Ravulapelem,Banana,Karpura,Large,2025-03-12,2100,3200,2900,2025-03-12,23.6,82,0,5.8,6
590,Andhra Pradesh,Guntur,Guntur,Dry Chillies,Red New,FAQ,2025-03-12,10000,14000,14000,2025-03-12,26.3,89,0,11.2,7
591,Andhra Pradesh,Krishna,Mylavaram,Maize,Deshi Red,FAQ,2025-03-12,2225,2350,2250,2025-03-12,26.3,89,0,14.8,1
592,Andhra Pradesh,Krishna,Tiruvuru,Rice,1009 Kar,FAQ,2025-03-12,4500,4700,4600,2025-03-12,26.3,89,0,14.8,2
593,Andhra Pradesh,Kurnool,Kurnool,Bengal Gram(Gram)(Whole),Desi (Whole),FAQ,2025-03-12,4256,5729,5518,2025-03-12,28,41,0,13,3
594,Andhra Pradesh,Kurnool,Kurnool,Maize,Local,FAQ,2025-03-12,1889,2270,2269,2025-03-12,28,41,0,13,4
595,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Alsandikai,Alsandikai,FAQ,2025-03-12,2000,3000,2800,2025-03-12,21.3,88,0,12.6,5
596,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Banana - Green,Banana - Green,FAQ,2025-03-12,1600,2200,2000,2025-03-12,21.3,88,0,12.6,6
597,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Bitter gourd,Bitter Gourd,FAQ,2025-03-12,1400,1600,1500,2025-03-12,21.3,88,0,12.6,7
598,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Bottle gourd,Bottle Gourd,FAQ,2025-03-12,1000,1400,1200,2025-03-12,21.3,88,0,12.6,1
599,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Drumstick,Drumstick,FAQ,2025-03-12,5000,6000,5500,2025-03-12,21.3,88,0,12.6,2
600,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Green Avare (W),Green Avare (W),FAQ,2025-03-12,2800,3600,3200,2025-03-12,21.3,88,0,12.6,3
601,Karnataka,Davangere,Davangere,Bhindi(Ladies Finger),Bhindi,FAQ,2025-03-12,4000,4800,4500,2025-03-12,26,45,0,8.6,4
602,Karnataka,Davangere,Davangere,Cabbage,Cabbage,FAQ,2025-03-12,600,1000,800,2025-03-12,26,45,0,8.6,5
603,Karnataka,Davangere,Davangere,Capsicum,Capsicum,FAQ,2025-03-12,4000,4800,4500,2025-03-12,26,45,0,8.6,6
604,Karnataka,Davangere,Davangere,Raddish,Raddish,FAQ,2025-03-12,1600,2000,1800,2025-03-12,26,45,0,8.6,7
605,Maharashtra,Ahmednagar,Karjat,Tamarind Fruit,Other,Local,2025-03-12,2500,3000,2500,2025-03-12,29,21,0,12.6,1
606,Maharashtra,Ahmednagar,Rahata,Beetroot,Other,Local,2025-03-12,1000,1000,1000,2025-03-12,29,21,0,12.6,2
607,Maharashtra,Ahmednagar,Rahata,Bhindi(Ladies Finger),Other,Local,2025-03-12,2000,4500,3200,2025-03-12,29,21,0,12.6,3
608,Maharashtra,Ahmednagar,Rahata,Bottle gourd,Other,Local,2025-03-12,500,1500,1000,2025-03-12,29,21,0,12.6,4
609,Maharashtra,Ahmednagar,Rahata,Brinjal,Other,Local,2025-03-12,750,1500,1100,2025-03-12,29,21,0,12.6,5
610,Maharashtra,Ahmednagar,Rahata,Chilly Capsicum,Other,Local,2025-03-12,2500,3000,2700,2025-03-12,29,21,0,12.6,6
611,Maharashtra,Ahmednagar,Rahata,Drumstick,Other,Local,2025-03-12,1500,1500,1500,2025-03-12,29,21,0,12.6,7
612,Maharashtra,Ahmednagar,Rahata,Green Peas,Other,Local,2025-03-12,3000,5000,4000,2025-03-12,29,21,0,12.6,1
613,Maharashtra,Ahmednagar,Rahata,Karbuja(Musk Melon),Other,Local,2025-03-12,1000,1500,1200,2025-03-12,29,21,0,12.6,2
614,Maharashtra,Ahmednagar,Rahata,Potato,Other,Local,2025-03-12,1400,1500,1450,2025-03-12,29,21,0,12.6,3
615,Tamil Nadu,Ariyalur,Ariyalur(Uzhavar Sandhai),Green Avare (W),Avare (W),Local,2025-03-12,4600,5600,5600,2025-03-12,24.2,100,0,7.6,4
616,Tamil Nadu,Ariyalur,Ariyalur(Uzhavar Sandhai),Mango (Raw-Ripe),Mango - Raw-Ripe,Local,2025-03-12,11000,13000,13000,2025-03-12,24.2,100,0,7.6,5
617,Tamil Nadu,Ariyalur,Ariyalur(Uzhavar Sandhai),Onion Green,Onion Green,Local,2025-03-12,3500,4000,4000,2025-03-12,24.2,100,0,7.6,6
618,Tamil Nadu,Ariyalur,Ariyalur(Uzhavar Sandhai),Potato,(Red Nanital),Local,2025-03-12,2500,3000,3000,2025-03-12,24.2,100,0,7.6,7
619,Tamil Nadu,Ariyalur,Ariyalur(Uzhavar Sandhai),Pumpkin,Pumpkin,Local,2025-03-12,1500,2000,2000,2025-03-12,24.2,100,0,7.6,1
620,Tamil Nadu,Ariyalur,Jeyankondam (Uzhavar Sandhai ),Beans,Beans (Whole),Local,2025-03-12,4800,5200,5200,2025-03-12,24.2,100,0,7.6,2
621,Tamil Nadu,Ariyalur,Jeyankondam (Uzhavar Sandhai ),Cabbage,Cabbage,Local,2025-03-12,2400,3000,3000,2025-03-12,24.2,100,0,7.6,3
622,Tamil Nadu,Ariyalur,Jeyankondam (Uzhavar Sandhai ),Green Chilli,Green Chilly,Local,2025-03-12,3500,4000,4000,2025-03-12,24.2,100,0,7.6,4
623,Tamil Nadu,Chengalpattu,Chengalpet(Uzhavar Sandhai ),Bitter gourd,Bitter Gourd,Local,2025-03-12,4500,5000,5000,2025-03-12,28.1,84,0,4.7,5
624,Tamil Nadu,Chengalpattu,Chengalpet(Uzhavar Sandhai ),Coriander(Leaves),I Sort,Local,2025-03-12,3000,3500,3500,2025-03-12,28.1,84,0,4.7,6
625,Uttar Pradesh,Agra,Achnera,Brinjal,Round/Long,FAQ,2025-03-12,1050,1130,1090,2025-03-12,25.5,25,0,11.9,7
626,Uttar Pradesh,Agra,Achnera,Cabbage,Cabbage,FAQ,2025-03-12,550,650,600,2025-03-12,25.5,25,0,11.9,1
627,Uttar Pradesh,Agra,Achnera,Cauliflower,Cauliflower,FAQ,2025-03-12,730,810,770,2025-03-12,25.5,25,0,11.9,2
628,Uttar Pradesh,Agra,Achnera,Paddy(Dhan)(Basmati),Basmati 1509,FAQ,2025-03-12,2200,2750,2470,2025-03-12,25.5,25,0,11.9,3
629,Uttar Pradesh,Agra,Achnera,Wheat,Dara,FAQ,2025-03-12,2950,3030,2990,2025-03-12,25.5,25,0,11.9,4
630,Uttar Pradesh,Agra,Agra,Bitter gourd,Bitter Gourd,FAQ,2025-03-12,2900,3200,3000,2025-03-12,25.5,25,0,11.9,5
631,Uttar Pradesh,Agra,Agra,Black Gram Dal (Urd Dal),Black Gram Dal,FAQ,2025-03-12,9800,10100,9950,2025-03-12,25.5,25,0,11.9,6
632,Uttar Pradesh,Agra,Agra,Cabbage,Cabbage,FAQ,2025-03-12,500,700,600,2025-03-12,25.5,25,0,11.9,7
633,Uttar Pradesh,Agra,Agra,Cauliflower,Cauliflower,FAQ,2025-03-12,900,1200,1000,2025-03-12,25.5,25,0,11.9,1
634,Uttar Pradesh,Agra,Agra,Cucumbar(Kheera),Cucumbar,FAQ,2025-03-12,1300,1600,1400,2025-03-12,25.5,25,0,11.9,2
635,Punjab,Amritsar,Rayya,Bhindi(Ladies Finger),Bhindi,FAQ,2025-03-12,2700,2700,2700,2025-03-12,18.2,83,0,7.2,3
636,Punjab,Amritsar,Rayya,Brinjal,Brinjal,FAQ,2025-03-12,900,900,900,2025-03-12,18.2,83,0,7.2,4
637,Punjab,Amritsar,Rayya,Onion,Red,FAQ,2025-03-12,3300,3300,3300,2025-03-12,18.2,83,0,7.2,5
638,Punjab,Bhatinda,Bhagta Bhai Ka,Potato,Other,FAQ,2025-03-12,850,850,850,2025-03-12,20.6,39,0.01,7.6,6
639,Punjab,Bhatinda,Rampuraphul(Nabha Mandi),Tomato,Other,Non-FAQ,2025-03-12,1000,1200,1100,2025-03-12,20.6,39,0.01,7.6,7
640,Punjab,Faridkot,Faridkot,Cauliflower,Cauliflower,FAQ,2025-03-12,400,800,500,2025-03-12,19.3,49,0.16,10.1,1
641,Punjab,Faridkot,Faridkot,Garlic,Garlic,FAQ,2025-03-12,7000,12000,8000,2025-03-12,19.3,49,0.16,10.1,2
642,Punjab,Faridkot,Faridkot,Green Chilli,Green Chilly,FAQ,2025-03-12,2500,3000,3000,2025-03-12,19.3,49,0.16,10.1,3
643,Punjab,Fatehgarh,Bassi Pathana,Kinnow,Kinnow,Medium,2025-03-12,3000,4000,3500,2025-03-12,20.5,41,0,10.1,4
644,Punjab,Fatehgarh,Bassi Pathana,Lemon,Lemon,FAQ,2025-03-12,9000,11000,10000,2025-03-12,20.5,41,0,10.1,5
645,Madhya Pradesh,Alirajpur,Alirajpur,Soyabean,Soyabeen,Non-FAQ,2025-03-12,3700,3700,3700,2025-03-12,27.2,18,0,12.2,6
646,Madhya Pradesh,Ashoknagar,Ashoknagar,Lak(Teora),Tiwada,FAQ,2025-03-12,3111,3587,3545,2025-03-12,26.1,17,0,4.3,7
647,Madhya Pradesh,Ashoknagar,Ashoknagar,Mustard,Mustard,FAQ,2025-03-12,4211,5592,5450,2025-03-12,26.1,17,0,4.3,1
648,Madhya Pradesh,Ashoknagar,Ashoknagar,Soyabean,Soyabeen,Non-FAQ,2025-03-12,1801,3841,3800,2025-03-12,26.1,17,0,4.3,2
649,Madhya Pradesh,Ashoknagar,Chanderi,Barley (Jau),Barley,Non-FAQ,2025-03-12,2010,2010,2010,2025-03-12,26.1,17,0,4.3,3
650,Madhya Pradesh,Ashoknagar,Mungawali,Paddy(Dhan)(Common),Dhan,Non-FAQ,2025-03-12,1700,1890,1890,2025-03-12,26.1,17,0,4.3,4
651,Madhya Pradesh,Ashoknagar,Mungawali,Wheat,Wheat,Non-FAQ,2025-03-12,2150,2550,2550,2025-03-12,26.1,17,0,4.3,5
652,Madhya Pradesh,Badwani,Badwani(F&V),Green Chilli,Green Chilly,FAQ,2025-03-12,2000,2000,2000,2025-03-12,24.1,41,0,9.4,6
653,Madhya Pradesh,Badwani,Sendhwa,Maize,Deshi Red,FAQ,2025-03-12,1625,2180,1900,2025-03-12,24.1,41,0,9.4,7
654,Madhya Pradesh,Badwani,Sendhwa,Wheat,Mill Quality,FAQ,2025-03-12,2595,2655,2635,2025-03-12,24.1,41,0,9.4,1
655,Andhra Pradesh,Chittor,Kalikiri,Tomato,Hybrid,FAQ,2025-03-12,860,1030,950,2025-03-12,22.3,88,0,3.6,2
656,Andhra Pradesh,Chittor,Palamaner,Brinjal,Brinjal,FAQ,2025-03-12,1500,2500,2000,2025-03-12,22.3,88,0,3.6,3
657,Andhra Pradesh,Chittor,Palamaner,Green Chilli,Green Chilly,FAQ,2025-03-12,2000,4000,3000,2025-03-12,22.3,88,0,3.6,4
658,Andhra Pradesh,Chittor,Palamaner,Potato,(Red Nanital),FAQ,2025-03-12,1000,2000,1500,2025-03-12,22.3,88,0,3.6,5
659,Andhra Pradesh,East Godavari,Ravulapelem,Banana,Karpura,Large,2025-03-12,2100,3200,2900,2025-03-12,23.6,82,0,5.8,6
660,Andhra Pradesh,Guntur,Guntur,Dry Chillies,Red New,FAQ,2025-03-12,10000,14000,14000,2025-03-12,26.3,89,0,11.2,7
661,Andhra Pradesh,Krishna,Mylavaram,Maize,Deshi Red,FAQ,2025-03-12,2225,2350,2250,2025-03-12,26.3,89,0,14.8,1
662,Andhra Pradesh,Krishna,Tiruvuru,Rice,1009 Kar,FAQ,2025-03-12,4500,4700,4600,2025-03-12,26.3,89,0,14.8,2
663,Andhra Pradesh,Kurnool,Kurnool,Bengal Gram(Gram)(Whole),Desi (Whole),FAQ,2025-03-12,4256,5729,5518,2025-03-12,28,41,0,13,3
664,Andhra Pradesh,Kurnool,Kurnool,Maize,Local,FAQ,2025-03-12,1889,2270,2269,2025-03-12,28,41,0,13,4
665,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Capsicum,Capsicum,FAQ,2025-03-14,2000,3000,2600,2025-03-14,25.1,57,0,19.4,5
666,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Chapparad Avare,Chapparada Avarekai,FAQ,2025-03-14,3000,4000,3600,2025-03-14,25.1,57,0,19.4,6
667,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Drumstick,Drumstick,FAQ,2025-03-14,5000,6000,5500,2025-03-14,25.1,57,0,19.4,7
668,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Orange,Orange,Large,2025-03-14,4000,6000,5000,2025-03-14,25.1,57,0,19.4,1
669,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Pomegranate,Pomogranate,Large,2025-03-14,12000,16000,14000,2025-03-14,25.1,57,0,19.4,2
670,Karnataka,Bangalore,Ramanagara,Beans,Beans (Whole),FAQ,2025-03-14,3000,4500,4000,2025-03-14,25.1,57,0,19.4,3
671,Karnataka,Bangalore,Ramanagara,Raddish,Raddish,FAQ,2025-03-14,800,1500,1300,2025-03-14,25.1,57,0,19.4,4
672,Karnataka,Bangalore,Ramanagara,Ridgeguard(Tori),Ridgeguard(Tori),FAQ,2025-03-14,2000,3000,2400,2025-03-14,25.1,57,0,19.4,5
673,Karnataka,Bellary,Kottur,Castor Seed,Castor seed,FAQ,2025-03-14,5851,5946,5887,2025-03-14,30.1,24,0,10.4,6
674,Karnataka,Bellary,Kottur,Groundnut,Natte,FAQ,2025-03-14,3600,6930,6431,2025-03-14,30.1,24,0,10.4,7
675,Maharashtra,Ahmednagar,Rahata,Bottle gourd,Other,Local,2025-03-14,1000,1000,1000,2025-03-14,28.9,19,0,16.9,1
676,Maharashtra,Ahmednagar,Rahata,Cabbage,Other,Local,2025-03-14,200,500,350,2025-03-14,28.9,19,0,16.9,2
677,Maharashtra,Ahmednagar,Rahata,Ginger(Green),Other,Local,2025-03-14,4000,4000,4000,2025-03-14,28.9,19,0,16.9,3
678,Maharashtra,Kolhapur,Vadgaonpeth,Cucumbar(Kheera),Other,Local,2025-03-14,1000,4000,2000,2025-03-14,24.9,56,0,8.6,4
679,Maharashtra,Kolhapur,Vadgaonpeth,Tomato,Local,Local,2025-03-14,1000,1500,1200,2025-03-14,24.9,56,0,8.6,5
680,Maharashtra,Nashik,Lasalgaon(Niphad),Bengal Gram(Gram)(Whole),Other,Non-FAQ,2025-03-14,5151,5151,5151,2025-03-14,29.1,55,0,7.2,6
681,Maharashtra,Pune,Junnar(Narayangaon),Beans,Other,Local,2025-03-14,800,5250,3000,2025-03-14,27.6,30,0,8.6,7
682,Maharashtra,Pune,Junnar(Narayangaon),Brinjal,Other,Local,2025-03-14,300,2000,1400,2025-03-14,27.6,30,0,8.6,1
683,Maharashtra,Pune,Khed(Chakan),Cabbage,Other,Local,2025-03-14,500,700,600,2025-03-14,27.6,30,0,8.6,2
684,Maharashtra,Pune,Khed(Chakan),Ginger(Green),Other,Local,2025-03-14,2000,4000,3000,2025-03-14,27.6,30,0,8.6,3
685,Tamil Nadu,Ariyalur,Ariyalur(Uzhavar Sandhai),Beans,Beans (Whole),Local,2025-03-14,4500,5400,5400,2025-03-14,28.4,84,0,9.4,4
686,Tamil Nadu,Ariyalur,Ariyalur(Uzhavar Sandhai),Bhindi(Ladies Finger),Bhindi,Local,2025-03-14,2500,3000,3000,2025-03-14,28.4,84,0,9.4,5
687,Tamil Nadu,Ariyalur,Ariyalur(Uzhavar Sandhai),Bitter gourd,Bitter Gourd,Local,2025-03-14,3000,3600,3600,2025-03-14,28.4,84,0,9.4,6
688,Tamil Nadu,Ariyalur,Ariyalur(Uzhavar Sandhai),Brinjal,Round,Local,2025-03-14,2000,2500,2500,2025-03-14,28.4,84,0,9.4,7
689,Tamil Nadu,Ariyalur,Ariyalur(Uzhavar Sandhai),Cabbage,Cabbage,Local,2025-03-14,1500,2000,2000,2025-03-14,28.4,84,0,9.4,1
690,Tamil Nadu,Ariyalur,Ariyalur(Uzhavar Sandhai),Coriander(Leaves),I Sort,Local,2025-03-14,2500,3000,3000,2025-03-14,28.4,84,0,9.4,2
691,Tamil Nadu,Ariyalur,Ariyalur(Uzhavar Sandhai),Green Avare (W),Avare (W),Local,2025-03-14,4800,5600,5600,2025-03-14,28.4,84,0,9.4,3
